id,dt,niter,Re,gama,Minf,Pr,Core Count,order,grid,time,Enstrophy,Kinetic Energy,Kinetic Energy Dissipation Rate
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.91097682382494,5.738540151113879,0.06094162796042986,0.007173175188892349
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.158751244420564,5.478517456516815,0.05856612069970568,0.006848146820646018
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.406525665016188,5.25709412275477,0.05630592792293254,0.006571367653443463
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.654300085611812,5.054213978677553,0.05413441707127882,0.006317767473346942
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.902074506207436,4.830992040260421,0.05203112795172832,0.006038740050325526
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.14984892680306,4.591448913600943,0.05004561234910174,0.005739311142001179
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.397623347398682,4.35350551996047,0.04820251756996066,0.005441881899950588
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.645397767994305,4.142717112448601,0.046480168551011225,0.005178396390560751
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.89317218858993,3.966970488028014,0.04485152604018323,0.0049587131100350176
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.140946609185553,3.806641202002938,0.04328630425810719,0.004758301502503673
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.388721029781177,3.645614041830878,0.04177134874426067,0.004557017552288598
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.6364954503768,3.4820789616442687,0.0403162647035011,0.004352598702055336
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.884269870972425,3.311712647408334,0.038920271250896685,0.004139640809260417
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.132044291568047,3.138862422990525,0.037580839438763086,0.0039235780287381564
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.37981871216367,2.9835486867143435,0.036307311680442385,0.0037294358583929293
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.627593132759294,2.8505812338999132,0.035109826390062174,0.0035632265423748916
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.875367553354918,2.7313044305607486,0.03398641272903465,0.0034141305382009357
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.123141973950542,2.6197253279350243,0.032928611226202525,0.0032746566599187806
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.370916394546166,2.5116883220713175,0.03192785749461394,0.003139610402589147
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.618690815141788,2.4053715626282846,0.03097810973583227,0.0030067144532853556
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.866465235737412,2.300750949770285,0.03007373352913712,0.0028759386872128563
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.114239656333035,2.1962239892948863,0.02921034492829263,0.0027452799866186078
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.36201407692866,2.0893646486611765,0.0283860036714835,0.002611705810826471
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.609788497524283,1.9800882169045246,0.02759971896647018,0.0024751102711306557
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.857562918119907,1.8710716377973051,0.02685179284850843,0.0023388395472466314
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.10533733871553,1.765647720628448,0.026142109833882134,0.00220705965078556
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.353111759311155,1.6659661557360321,0.025469977760079074,0.00208245769467004
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.600886179906777,1.5720885362141097,0.02483394004526274,0.0019651106702676373
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.8486606005024,1.4832506336918094,0.02423241124628634,0.0018540632921147618
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.096435021098024,1.3998961071345655,0.023662927236032482,0.0017498701339182068
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.344209441693646,1.323153744282878,0.023123174596203395,0.0016539421803535976
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.591983862289272,1.2531575328738416,0.02261008099405726,0.001566446916092302
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.839758282884894,1.1892462317020454,0.022120170232823533,0.0014865577896275566
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.08753270348052,1.1311548432452752,0.0216510999767277,0.001413943554056594
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.33530712407614,1.0788834599544475,0.02120082672343576,0.0013486043249430592
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.583081544671764,1.0323365381158425,0.020767942896925323,0.0012904206726448032
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.83085596526739,0.9913359050479381,0.02035075313086903,0.0012391698813099226
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.07863038586301,0.955580844005337,0.01994765364293643,0.0011944760550066714
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.326404806458637,0.9246591783473803,0.0195572912888968,0.0011558239729342254
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.57417922705426,0.8980193386176214,0.01917825503882916,0.0011225241732720267
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.82195364764988,0.8749034462127386,0.01880930859662002,0.0010936293077659232
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.24777442059562355,0.7523474192231383,0.12458334478075282,0.0009404342740289229
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.4955488411912471,0.7652108364576754,0.1243096800933555,0.0009565135455720942
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.7433232617868706,0.7882176949554498,0.12401143069408767,0.0009852721186943123
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.9910976823824942,0.8222378919427944,0.1236768383551631,0.001027797364928493
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.2388721029781176,0.8685052556011614,0.12331972459511203,0.0010856315695014517
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.4866465235737412,0.9280514950486006,0.12291138780546293,0.0011600643688107507
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.7344209441693648,1.001757723585841,0.12243641667103378,0.0012521971544823013
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.9821953647649884,1.0899276322510385,0.12187084717518357,0.0013624095403137982
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.2299697853606117,1.1922639456908768,0.1211843518468453,0.001490329932113596
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.477744205956235,1.3084587738486966,0.12037774689726126,0.0016355734673108707
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.725518626551859,1.438972259646892,0.11945559462488191,0.0017987153245586148
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.9732930471474823,1.5860155950170982,0.11843394940192509,0.0019825194937713726
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.221067467743106,1.7540978120063817,0.11734766351939721,0.0021926222650079773
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.4688418883387295,1.9496368646366868,0.1162248100472235,0.0024370460807958587
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.716616308934353,2.1799836831852293,0.11509042431641558,0.0027249796039815364
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.9643907295299767,2.4532180637478134,0.11395538300931138,0.0030665225796847667
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.2121651501256,2.779899885683181,0.11279708547740902,0.003474874857103976
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.4599395707212235,3.16850801965205,0.11158283678656575,0.003960635024565062
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.707713991316847,3.602535499499881,0.11026535652110178,0.004503169374374851
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.95548841191247,4.032847242744777,0.1087941483621368,0.005041059053430971
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.203262832508094,4.413573384030036,0.10712776995291642,0.005516966730037545
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.451037253103718,4.7040048026405,0.105271239022611,0.0058800060033006255
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.698811673699341,4.951455616149776,0.10331425256674935,0.00618931952018722
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.946586094294965,5.215453676678379,0.10127522732559054,0.006519317095847974
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.1943605148905885,5.478409641127961,0.09907328188747262,0.006848012051409951
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.442134935486212,5.658197295453469,0.09678428675503889,0.007072746619316836
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.689909356081835,5.76447875181368,0.09450115513441747,0.0072055984397671
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.937683776677459,5.8422658761346895,0.09212489789347687,0.007302832345168362
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.185458197273083,5.889738925230741,0.08957704331908502,0.0073621736565384266
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.433232617868706,5.896516478397648,0.08691427935378462,0.00737064559799706
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.68100703846433,5.918624848240745,0.08425574891853221,0.0073982810603009305
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.9287814590599535,6.074809236698967,0.08166627041281248,0.007593511545873709
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.176555879655577,6.249871181997884,0.07909434665499988,0.007812338977497355
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.4243303002512,6.306541632735559,0.07645093243438746,0.007883177040919448
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.672104720846823,6.352449078934452,0.07375508796398353,0.007940561348668065
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.919879141442447,6.421937907466113,0.07112536402062931,0.008027422384332641
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.16765356203807,6.409549869126683,0.06856382344335564,0.008011937336408353
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.415427982633695,6.242661510795608,0.06599414079260119,0.00780332688849451
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.663202403229318,6.006982859456678,0.0634281650689495,0.007508728574320848
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.91097682382494,5.738540151113879,0.06094162796042986,0.007173175188892349
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.158751244420564,5.478517456516815,0.05856612069970568,0.006848146820646018
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.406525665016188,5.25709412275477,0.05630592792293254,0.006571367653443463
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.654300085611812,5.054213978677553,0.05413441707127882,0.006317767473346942
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,10.902074506207436,4.830992040260422,0.05203112795172832,0.0060387400503255275
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.14984892680306,4.591448913600943,0.05004561234910174,0.005739311142001179
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.397623347398682,4.35350551996047,0.04820251756996066,0.005441881899950588
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.645397767994305,4.142717112448601,0.046480168551011225,0.005178396390560751
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,11.89317218858993,3.966970488028014,0.04485152604018323,0.0049587131100350176
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.140946609185553,3.8066412020029383,0.04328630425810719,0.004758301502503673
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.388721029781177,3.645614041830878,0.04177134874426067,0.004557017552288598
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.6364954503768,3.4820789616442687,0.0403162647035011,0.004352598702055336
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,12.884269870972425,3.311712647408334,0.038920271250896685,0.004139640809260417
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.132044291568047,3.138862422990525,0.037580839438763086,0.0039235780287381564
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.37981871216367,2.9835486867143435,0.036307311680442385,0.0037294358583929293
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.627593132759294,2.8505812338999132,0.035109826390062174,0.0035632265423748916
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,13.875367553354918,2.7313044305607486,0.03398641272903465,0.0034141305382009357
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.123141973950542,2.6197253279350243,0.032928611226202525,0.0032746566599187806
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.370916394546166,2.5116883220713175,0.03192785749461394,0.003139610402589147
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.618690815141788,2.4053715626282846,0.03097810973583227,0.0030067144532853556
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,14.866465235737412,2.300750949770285,0.03007373352913712,0.0028759386872128563
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.114239656333035,2.1962239892948863,0.02921034492829263,0.0027452799866186078
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.36201407692866,2.0893646486611765,0.0283860036714835,0.002611705810826471
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.609788497524283,1.9800882169045244,0.02759971896647018,0.0024751102711306557
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,15.857562918119907,1.8710716377973051,0.02685179284850843,0.0023388395472466314
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.10533733871553,1.765647720628448,0.026142109833882134,0.00220705965078556
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.353111759311155,1.6659661557360321,0.025469977760079074,0.00208245769467004
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.600886179906777,1.5720885362141097,0.02483394004526274,0.0019651106702676373
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,16.8486606005024,1.4832506336918094,0.02423241124628634,0.0018540632921147618
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.096435021098024,1.3998961071345655,0.023662927236032482,0.0017498701339182068
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.344209441693646,1.323153744282878,0.023123174596203395,0.0016539421803535976
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.591983862289272,1.2531575328738414,0.02261008099405726,0.0015664469160923016
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,17.839758282884894,1.1892462317020454,0.022120170232823533,0.0014865577896275566
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.08753270348052,1.1311548432452752,0.0216510999767277,0.001413943554056594
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.33530712407614,1.0788834599544475,0.02120082672343576,0.0013486043249430592
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.583081544671764,1.0323365381158425,0.020767942896925323,0.0012904206726448032
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,18.83085596526739,0.991335905047938,0.02035075313086903,0.0012391698813099224
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.07863038586301,0.955580844005337,0.01994765364293643,0.0011944760550066714
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.326404806458637,0.9246591783473804,0.0195572912888968,0.0011558239729342256
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.57417922705426,0.8980193386176212,0.01917825503882916,0.0011225241732720265
3,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,19.82195364764988,0.8749034462127386,0.01880930859662002,0.0010936293077659232
